0	0.5538932816125453
100	0.7081208497285842
200	0.7279220320284367
300	0.7308830216526985
400	0.7317307315766812
500	0.7323100239038467
600	0.7328520506620407
700	0.7333856076002121
800	0.7339144468307495
900	0.7344390749931335
1000	0.7349593758583068
1100	0.7354756355285645
1200	0.7359878122806549
1300	0.7364958882331849
1400	0.736999934911728
1500	0.737500011920929
1600	0.7379961133003234
1700	0.738488245010376
1800	0.7389764606952667
1900	0.7394608318805695
2000	0.7399413585662842
2100	0.7404180645942688
2200	0.7408909678459168
2300	0.741360181570053
2400	0.7418256521224975
2500	0.7422873854637146
2600	0.7427454710006713
2700	0.7431999087333678
2800	0.7436506986618041
2900	0.7440979123115539
3000	0.7445417046546936
3100	0.7449819087982177
3200	0.745418655872345
3300	0.7458518266677856
3400	0.74628164768219
3500	0.7467080116271972
3600	0.7471310138702393
3700	0.7475507259368896
3800	0.7479669928550721
3900	0.7483799934387207
4000	0.7487897276878357
4100	0.7491961479187011
4200	0.7495994567871094
4300	0.749999463558197
4400	0.7503963351249694
4500	0.7507901310920715
4600	0.7511806607246398
4700	0.7515681147575378
4800	0.7519525289535522
4900	0.7523339748382568
5000	0.7527122974395752
5100	0.7530876278877259
5200	0.7534600019454956
5300	0.7538295030593871
5400	0.7541959285736084
5500	0.7545594334602356
5600	0.754920220375061
5700	0.7552779555320739
5800	0.7556328892707824
5900	0.7559851169586181
6000	0.7563344001770019
6100	0.7566810607910156
6200	0.7570249080657958
6300	0.7573660016059875
6400	0.7577043771743774
6500	0.7580401182174683
6600	0.7583731532096862
6700	0.7587034821510314
6800	0.7590314269065856
6900	0.7593566060066224
7000	0.7596791625022887
7100	0.7599992513656616
7200	0.7603166580200196
7300	0.7606317043304442
7400	0.7609441161155701
7500	0.7612541198730469
7600	0.7615617156028747
7700	0.7618667483329773
7800	0.7621694803237915
7900	0.7624696493148804
8000	0.7627675652503967
8100	0.7630631089210511
8200	0.7633563041687013
8300	0.7636471152305604
8400	0.7639357328414917
8500	0.764222013950348
8600	0.7645058393478394
8700	0.7647875785827636
8800	0.7650672316551208
8900	0.7653444051742553
9000	0.7656195521354676
9100	0.7658923983573913
9200	0.7661631822586059
9300	0.766431736946106
9400	0.7666981220245361
9500	0.7669625282287598
9600	0.7672248125076293
9700	0.7674849510192872
9800	0.7677430152893066
9900	0.7679990410804749
10000	0.7682530164718628
10100	0.7685050129890441
10200	0.768755030632019
10300	0.7690030455589294
10400	0.7692490935325622
10500	0.7694930672645568
10600	0.7697351098060607
10700	0.7699755311012269
10800	0.7702138304710389
10900	0.7704501152038574
11000	0.7706847429275512
11100	0.7709173321723937
11200	0.7711483120918274
11300	0.7713772296905517
11400	0.7716043949127196
11500	0.7718297481536864
11600	0.7720533847808837
11700	0.7722748279571532
11800	0.7724951744079589
11900	0.7727132081985473
12000	0.7729298591613769
12100	0.7731447696685791
12200	0.7733577489852905
12300	0.7735694408416747
12400	0.773779010772705
12500	0.7739872694015502
12600	0.7741937398910521
12700	0.7743984222412108
12800	0.7746020317077635
12900	0.7748031377792357
13000	0.77500319480896
13100	0.7752018213272094
13200	0.7753982782363891
13300	0.7755938768386841
13400	0.7757877588272095
13500	0.7759795665740967
13600	0.7761702299118041
13700	0.7763596057891846
13800	0.7765473604202271
13900	0.776733112335205
14000	0.7769177198410033
14100	0.7771010160446166
14200	0.7772828578948974
14300	0.7774633884429931
14400	0.7776424646377562
14500	0.7778197288513182
14600	0.7779957056045532
14700	0.7781701326370238
14800	0.7783432483673096
14900	0.7785150527954101
15000	0.778685712814331
15100	0.7788548469543457
15200	0.7790226221084595
15300	0.779189157485962
15400	0.7793547868728636
15500	0.7795182466506958
15600	0.7796807527542113
15700	0.7798426866531372
15800	0.7800026655197143
15900	0.7801608562469482
16000	0.7803180456161498
16100	0.7804740428924559
16200	0.7806293725967406
16300	0.7807835578918456
16400	0.7809363365173339
16500	0.7810870409011841
16600	0.7812370777130127
16700	0.7813857078552247
16800	0.7815340042114258
16900	0.7816803216934203
17000	0.7818251132965088
17100	0.7819694519042968
17200	0.7821130990982055
17300	0.7822545051574707
17400	0.7823954343795776
17500	0.7825357437133789
17600	0.7826740026474
17700	0.7828116655349731
17800	0.7829481124877928
17900	0.7830835580825806
18000	0.7832184314727784
18100	0.7833503961563111
18200	0.7834830522537231
18300	0.7836137294769288
18400	0.7837440252304078
18500	0.7838730335235595
18600	0.784001326560974
18700	0.7841278076171874
18800	0.7842536211013793
18900	0.7843789339065552
19000	0.7845033407211304
19100	0.7846252679824828
19200	0.7847481966018677
19300	0.7848687648773194
19400	0.7849894285202026
19500	0.7851079225540161
19600	0.7852262735366822
19700	0.7853434562683106
19800	0.7854599237442017
19900	0.7855756521224975
20000	0.7856892347335815
20100	0.7858031511306762
20200	0.7859161615371704
20300	0.7860277891159058
20400	0.7861379623413085
20500	0.7862487316131592
20600	0.7863581895828247
20700	0.7864658117294312
20800	0.7865730762481689
20900	0.7866804361343382
21000	0.7867857456207275
21100	0.7868904829025267
21200	0.7869939565658568
21300	0.7870980978012085
21400	0.7872002124786377
21500	0.7873020172119141
21600	0.7874021768569945
21700	0.7875020265579222
21800	0.787601900100708
21900	0.7877005338668823
22000	0.787797999382019
22100	0.7878942728042602
22200	0.7879891872406006
22300	0.7880852937698364
22400	0.788180375099182
22500	0.788274097442627
22600	0.788367748260498
22700	0.7884602069854736
22800	0.7885511875152587
22900	0.7886419296264648
23000	0.7887324333190917
23100	0.7888214826583861
23200	0.7889093160629272
23300	0.7889970064163208
23400	0.7890851974487305
23500	0.7891721963882445
23600	0.7892578125
23700	0.7893422842025757
23800	0.7894264698028564
23900	0.7895110368728637
24000	0.7895948410034179
24100	0.7896775245666503
24200	0.7897590160369872
24300	0.7898396968841552
24400	0.7899200677871703
24500	0.7900005817413329
24600	0.7900807857513428
24700	0.7901598453521728
24800	0.7902380466461181
24900	0.7903157711029052
25000	0.790391993522644
25100	0.7904680967330933
25200	0.7905436515808104
25300	0.7906185626983642
25400	0.7906925916671752
25500	0.7907661199569702
25600	0.7908397674560546
25700	0.7909132719039917
25800	0.7909854888916015
25900	0.7910565614700316
26000	0.7911270618438719
26100	0.7911970615386963
26200	0.7912670373916626
26300	0.7913374185562132
26400	0.7914062499999999
26500	0.7914739608764647
26600	0.7915415048599241
26700	0.7916086673736571
26800	0.7916756868362427
26900	0.791741394996643
27000	0.7918060302734373
27100	0.7918709993362425
27200	0.7919362783432007
27300	0.7920006513595581
27400	0.7920631885528564
27500	0.7921257972717284
27600	0.7921890258789062
27700	0.7922514915466308
27800	0.7923121452331543
27900	0.7923731803894043
28000	0.792434573173523
28100	0.7924940824508666
28200	0.792553186416626
28300	0.7926127910614014
28400	0.7926715373992919
28500	0.7927282333374022
28600	0.7927865266799925
28700	0.7928453207015991
28800	0.7929012060165403
28900	0.7929577112197874
29000	0.793013310432434
29100	0.7930671930313109
29200	0.7931232452392578
29300	0.7931786775588989
29400	0.7932313919067382
29500	0.7932859897613525
29600	0.7933399438858031
29700	0.7933922052383422
29800	0.7934454202651977
29900	0.793495488166809
30000	0.793547773361206
30100	0.7935993671417236
30200	0.7936481237411499
30300	0.7937011003494261
30400	0.7937506437301636
30500	0.7937996625900268
30600	0.7938497304916381
30700	0.793898034095764
30800	0.7939468622207642
30900	0.7939929962158203
31000	0.7940424680709839
31100	0.7940877676010132
31200	0.7941358089447021
31300	0.7941831827163695
31400	0.7942280292510986
31500	0.7942757129669189
31600	0.7943199872970581
31700	0.7943652868270874
31800	0.7944093227386473
31900	0.7944551944732665
32000	0.7944959640502929
32100	0.7945426940917968
32200	0.7945830821990967
32300	0.7946287393569946
32400	0.7946701288223266
32500	0.7947135210037231
32600	0.7947548866271972
32700	0.7947972059249877
32800	0.7948375225067137
32900	0.7948793888092041
33000	0.794917893409729
33100	0.794960618019104
33200	0.7949975728988647
33300	0.7950403690338135
33400	0.7950770854949951
33500	0.7951188325881957
33600	0.7951553106307983
33700	0.7951956272125242
33800	0.7952326774597167
33900	0.795270824432373
34000	0.7953088045120238
34100	0.795344567298889
34200	0.7953830003738402
34300	0.7954172134399413
34400	0.7954546213150024
34500	0.7954905033111572
34600	0.7955263376235961
34700	0.7955626964569091
34800	0.795596933364868
34900	0.7956338882446288
35000	0.7956667184829711
35100	0.7957024812698363
35200	0.7957359075546264
35300	0.7957692861557006
35400	0.7958026647567749
35500	0.7958354949951172
35600	0.7958664894104004
35700	0.7959022521972656
35800	0.7959321737289429
35900	0.795968198776245
36000	0.7959978818893432
36100	0.7960301876068114
36200	0.7960628509521483
36300	0.7960921764373778
36400	0.7961255550384521
36500	0.7961549997329711
36600	0.7961853742599487
36700	0.7962163686752319
36800	0.7962458372116088
36900	0.796274447441101
37000	0.7963035345077514
37100	0.7963336944580077
37200	0.7963603973388671
37300	0.796393632888794
37400	0.7964198589324951
37500	0.7964470863342283
37600	0.7964785575866697
37700	0.7965043067932127
37800	0.7965326786041258
37900	0.7965617656707762
38000	0.7965869188308714
38100	0.7966150045394897
38200	0.7966432571411133
38300	0.7966681003570555
38400	0.7966943264007567
38500	0.7967205524444578
38600	0.7967471122741698
38700	0.79677095413208
38800	0.7967947959899901
38900	0.7968243122100829
39000	0.7968474388122557
39100	0.796870446205139
39200	0.7968998193740844
39300	0.796922469139099
39400	0.7969449996948241
39500	0.7969734430313109
39600	0.7969958543777464
39700	0.7970179080963133
39800	0.7970438718795776
39900	0.7970678329467773
40000	0.797089409828186
40100	0.7971128463745116
40200	0.7971366882324218
40300	0.797159457206726
40400	0.7971807003021238
40500	0.797202157974243
40600	0.7972236156463621
40700	0.7972481489181518
40800	0.7972680568695067
40900	0.7972880840301513
41000	0.7973116397857665
41100	0.7973339319229125
41200	0.7973533630371092
41300	0.797372794151306
41400	0.797398567199707
41500	0.7974175214767456
41600	0.7974363565444946
41700	0.7974570751190184
41800	0.7974803209304808
41900	0.7974986791610716
42000	0.7975170373916625
42100	0.7975375890731811
42200	0.7975590467453002
42300	0.7975775241851806
42400	0.7975952863693236
42500	0.7976143598556518
42600	0.7976334333419799
42700	0.797652506828308
42800	0.7976715803146361
42900	0.7976885318756102
43000	0.7977053403854368
43100	0.7977221488952635
43200	0.7977446556091308
43300	0.7977617025375365
43400	0.7977779150009154
43500	0.7977942466735839
43600	0.7978142738342284
43700	0.7978327512741088
43800	0.797848606109619
43900	0.7978643417358398
44000	0.7978812456130981
44100	0.79790198802948
44200	0.7979171276092529
44300	0.7979323863983154
44400	0.7979476451873779
44500	0.7979657649993896
44600	0.7979838848114014
44700	0.7979985475540161
44800	0.7980133295059204
44900	0.7980284452438353
45000	0.7980451345443724
45100	0.7980618238449095
45200	0.7980772018432616
45300	0.7980913877487181
45400	0.7981058597564696
45500	0.7981201648712157
45600	0.7981344699859618
45700	0.7981487751007079
45800	0.798163080215454
45900	0.7981802225112915
46000	0.7981933355331421
46100	0.7982064485549927
46200	0.7982195615768433
46300	0.7982336997985839
46400	0.7982521057128906
46500	0.798264741897583
46600	0.7982773780822754
46700	0.7982900142669678
46800	0.7983025312423706
46900	0.7983201980590819
47000	0.7983335494995116
