0.5125923530198634	0.5538932816125453
0.610307177901268	0.7081208497285842
0.619599673897028	0.7279220320284367
0.617841012775898	0.7308830216526985
0.6147212468087673	0.7317307315766812
0.6114540606737137	0.7323100239038467
0.6081913083791732	0.7328520506620407
0.6049517124891282	0.7333856076002121
0.6017375111579895	0.7339144468307495
0.5985488057136535	0.7344390749931335
0.5953853130340576	0.7349593758583068
0.5922469854354858	0.7354756355285645
0.5891335785388947	0.7359878122806549
0.5860448598861694	0.7364958882331849
0.5829806625843048	0.736999934911728
0.5799408078193664	0.737500011920929
0.5769250750541687	0.7379961133003234
0.5739332675933838	0.738488245010376
0.570965188741684	0.7389764606952667
0.5680206954479218	0.7394608318805695
0.565099573135376	0.7399413585662842
0.5622016310691833	0.7404180645942688
0.559326684474945	0.7408909678459168
0.5564745962619781	0.741360181570053
0.553645133972168	0.7418256521224975
0.5508381009101868	0.7422873854637146
0.5480533599853515	0.7427454710006713
0.545290720462799	0.7431999087333678
0.5425499677658081	0.7436506986618041
0.5398309111595153	0.7440979123115539
0.5371335864067077	0.7445417046546936
0.5344576358795166	0.7449819087982177
0.5318029284477234	0.745418655872345
0.529169249534607	0.7458518266677856
0.5265565156936646	0.74628164768219
0.5239645004272461	0.7467080116271972
0.5213930606842041	0.7471310138702393
0.518842077255249	0.7475507259368896
0.5163112759590149	0.7479669928550721
0.513800573348999	0.7483799934387207
0.5113098263740539	0.7487897276878357
0.5088387966156005	0.7491961479187011
0.50638747215271	0.7495994567871094
0.5039555191993713	0.749999463558197
0.5015429139137267	0.7503963351249694
0.49914950132369995	0.7507901310920715
0.49677499532699587	0.7511806607246398
0.49441934823989864	0.7515681147575378
0.49208242893218995	0.7519525289535522
0.48976411819458004	0.7523339748382568
0.4874641418457031	0.7527122974395752
0.48518241643905635	0.7530876278877259
0.4829188108444214	0.7534600019454956
0.48067324161529534	0.7538295030593871
0.47844538688659666	0.7541959285736084
0.4762352347373962	0.7545594334602356
0.47404272556304927	0.754920220375061
0.47186752557754513	0.7552779555320739
0.469709575176239	0.7556328892707824
0.467568826675415	0.7559851169586181
0.46544494628906247	0.7563344001770019
0.46333808898925777	0.7566810607910156
0.46124787330627437	0.7570249080657958
0.4591742396354675	0.7573660016059875
0.45711705684661863	0.7577043771743774
0.45507624149322506	0.7580401182174683
0.4530515789985657	0.7583731532096862
0.4510429739952087	0.7587034821510314
0.4490504860877991	0.7590314269065856
0.4470737338066101	0.7593566060066224
0.4451125741004943	0.7596791625022887
0.4431670427322387	0.7599992513656616
0.4412368774414062	0.7603166580200196
0.43932213783264157	0.7606317043304442
0.4374225258827209	0.7609441161155701
0.4355380058288574	0.7612541198730469
0.4336684823036193	0.7615617156028747
0.4318137288093566	0.7618667483329773
0.4299737691879272	0.7621694803237915
0.4281482934951782	0.7624696493148804
0.42633737325668336	0.7627675652503967
0.4245408415794372	0.7630631089210511
0.42275857925415045	0.7633563041687013
0.4209904313087463	0.7636471152305604
0.419236397743225	0.7639357328414917
0.4174962401390075	0.764222013950348
0.4157697916030884	0.7645058393478394
0.4140571594238281	0.7647875785827636
0.41235824823379513	0.7650672316551208
0.41067259311676024	0.7653444051742553
0.4090004086494446	0.7656195521354676
0.4073414921760559	0.7658923983573913
0.40569579601287836	0.7661631822586059
0.40406310558319086	0.766431736946106
0.40244336128234853	0.7666981220245361
0.4008365631103515	0.7669625282287598
0.3992424726486205	0.7672248125076293
0.397661018371582	0.7674849510192872
0.396092128753662	0.7677430152893066
0.39453567266464235	0.7679990410804749
0.39299156665802	0.7682530164718628
0.39145973920822136	0.7685050129890441
0.38994009494781495	0.768755030632019
0.38843246698379513	0.7690030455589294
0.3869368195533753	0.7692490935325622
0.38545297384262084	0.7694930672645568
0.3839808821678162	0.7697351098060607
0.3825207114219665	0.7699755311012269
0.3810720086097717	0.7702138304710389
0.37963466644287097	0.7704501152038574
0.3782088994979858	0.7706847429275512
0.3767943263053893	0.7709173321723937
0.37539118528366083	0.7711483120918274
0.3739989757537841	0.7713772296905517
0.3726178646087645	0.7716043949127196
0.3712477207183837	0.7718297481536864
0.36988854408264155	0.7720533847808837
0.36853985786437976	0.7722748279571532
0.36720228195190424	0.7724951744079589
0.3658750295639038	0.7727132081985473
0.3645585060119629	0.7729298591613769
0.36325240135192866	0.7731447696685791
