0	0.5125923530198634
100	0.610307177901268
200	0.619599673897028
300	0.617841012775898
400	0.6147212468087673
500	0.6114540606737137
600	0.6081913083791732
700	0.6049517124891282
800	0.6017375111579895
900	0.5985488057136535
1000	0.5953853130340576
1100	0.5922469854354858
1200	0.5891335785388947
1300	0.5860448598861694
1400	0.5829806625843048
1500	0.5799408078193664
1600	0.5769250750541687
1700	0.5739332675933838
1800	0.570965188741684
1900	0.5680206954479218
2000	0.565099573135376
2100	0.5622016310691833
2200	0.559326684474945
2300	0.5564745962619781
2400	0.553645133972168
2500	0.5508381009101868
2600	0.5480533599853515
2700	0.545290720462799
2800	0.5425499677658081
2900	0.5398309111595153
3000	0.5371335864067077
3100	0.5344576358795166
3200	0.5318029284477234
3300	0.529169249534607
3400	0.5265565156936646
3500	0.5239645004272461
3600	0.5213930606842041
3700	0.518842077255249
3800	0.5163112759590149
3900	0.513800573348999
4000	0.5113098263740539
4100	0.5088387966156005
4200	0.50638747215271
4300	0.5039555191993713
4400	0.5015429139137267
4500	0.49914950132369995
4600	0.49677499532699587
4700	0.49441934823989864
4800	0.49208242893218995
4900	0.48976411819458004
5000	0.4874641418457031
5100	0.48518241643905635
5200	0.4829188108444214
5300	0.48067324161529534
5400	0.47844538688659666
5500	0.4762352347373962
5600	0.47404272556304927
5700	0.47186752557754513
5800	0.469709575176239
5900	0.467568826675415
6000	0.46544494628906247
6100	0.46333808898925777
6200	0.46124787330627437
6300	0.4591742396354675
6400	0.45711705684661863
6500	0.45507624149322506
6600	0.4530515789985657
6700	0.4510429739952087
6800	0.4490504860877991
6900	0.4470737338066101
7000	0.4451125741004943
7100	0.4431670427322387
7200	0.4412368774414062
7300	0.43932213783264157
7400	0.4374225258827209
7500	0.4355380058288574
7600	0.4336684823036193
7700	0.4318137288093566
7800	0.4299737691879272
7900	0.4281482934951782
8000	0.42633737325668336
8100	0.4245408415794372
8200	0.42275857925415045
8300	0.4209904313087463
8400	0.419236397743225
8500	0.4174962401390075
8600	0.4157697916030884
8700	0.4140571594238281
8800	0.41235824823379513
8900	0.41067259311676024
9000	0.4090004086494446
9100	0.4073414921760559
9200	0.40569579601287836
9300	0.40406310558319086
9400	0.40244336128234853
9500	0.4008365631103515
9600	0.3992424726486205
9700	0.397661018371582
9800	0.396092128753662
9900	0.39453567266464235
10000	0.39299156665802
10100	0.39145973920822136
10200	0.38994009494781495
10300	0.38843246698379513
10400	0.3869368195533753
10500	0.38545297384262084
10600	0.3839808821678162
10700	0.3825207114219665
10800	0.3810720086097717
10900	0.37963466644287097
11000	0.3782088994979858
11100	0.3767943263053893
11200	0.37539118528366083
11300	0.3739989757537841
11400	0.3726178646087645
11500	0.3712477207183837
11600	0.36988854408264155
11700	0.36853985786437976
11800	0.36720228195190424
11900	0.3658750295639038
12000	0.3645585060119629
12100	0.36325240135192866
12200	0.36195652484893787
12300	0.3606711864471434
12400	0.35939579010009753
12500	0.3581307649612426
12600	0.35687563419342033
12700	0.3556303977966308
